gameId,trialNum,repNum,playerId,tangram,predicted
APb85jFMnKTvtxB9Q,19,1,8EKHajAZMvmFinexJ,E,F
APb85jFMnKTvtxB9Q,20,1,8EKHajAZMvmFinexJ,G,A
APb85jFMnKTvtxB9Q,21,1,8EKHajAZMvmFinexJ,C,C
APb85jFMnKTvtxB9Q,22,1,8EKHajAZMvmFinexJ,D,D
APb85jFMnKTvtxB9Q,23,1,8EKHajAZMvmFinexJ,I,A
APb85jFMnKTvtxB9Q,24,2,8EKHajAZMvmFinexJ,A,E
APb85jFMnKTvtxB9Q,25,2,8EKHajAZMvmFinexJ,K,D
APb85jFMnKTvtxB9Q,26,2,8EKHajAZMvmFinexJ,I,C
APb85jFMnKTvtxB9Q,27,2,8EKHajAZMvmFinexJ,F,F
APb85jFMnKTvtxB9Q,28,2,8EKHajAZMvmFinexJ,H,H
APb85jFMnKTvtxB9Q,29,2,8EKHajAZMvmFinexJ,J,J
APb85jFMnKTvtxB9Q,30,2,8EKHajAZMvmFinexJ,C,C
APb85jFMnKTvtxB9Q,31,2,8EKHajAZMvmFinexJ,B,L
APb85jFMnKTvtxB9Q,32,2,8EKHajAZMvmFinexJ,L,L
APb85jFMnKTvtxB9Q,33,2,8EKHajAZMvmFinexJ,G,J
APb85jFMnKTvtxB9Q,34,2,8EKHajAZMvmFinexJ,E,B
APb85jFMnKTvtxB9Q,35,2,8EKHajAZMvmFinexJ,D,D
APb85jFMnKTvtxB9Q,36,3,8EKHajAZMvmFinexJ,F,J
APb85jFMnKTvtxB9Q,37,3,8EKHajAZMvmFinexJ,C,C
APb85jFMnKTvtxB9Q,38,3,8EKHajAZMvmFinexJ,A,A
APb85jFMnKTvtxB9Q,39,3,8EKHajAZMvmFinexJ,I,I
APb85jFMnKTvtxB9Q,40,3,8EKHajAZMvmFinexJ,K,D
APb85jFMnKTvtxB9Q,41,3,8EKHajAZMvmFinexJ,E,A
APb85jFMnKTvtxB9Q,42,3,8EKHajAZMvmFinexJ,H,H
APb85jFMnKTvtxB9Q,43,3,8EKHajAZMvmFinexJ,B,L
APb85jFMnKTvtxB9Q,44,3,8EKHajAZMvmFinexJ,L,L
APb85jFMnKTvtxB9Q,45,3,8EKHajAZMvmFinexJ,G,D
APb85jFMnKTvtxB9Q,46,3,8EKHajAZMvmFinexJ,J,J
APb85jFMnKTvtxB9Q,47,3,8EKHajAZMvmFinexJ,D,D
APb85jFMnKTvtxB9Q,48,4,8EKHajAZMvmFinexJ,F,F
APb85jFMnKTvtxB9Q,49,4,8EKHajAZMvmFinexJ,L,L
APb85jFMnKTvtxB9Q,50,4,8EKHajAZMvmFinexJ,C,C
APb85jFMnKTvtxB9Q,51,4,8EKHajAZMvmFinexJ,H,H
APb85jFMnKTvtxB9Q,52,4,8EKHajAZMvmFinexJ,I,I
APb85jFMnKTvtxB9Q,53,4,8EKHajAZMvmFinexJ,D,D
APb85jFMnKTvtxB9Q,54,4,8EKHajAZMvmFinexJ,A,A
APb85jFMnKTvtxB9Q,55,4,8EKHajAZMvmFinexJ,K,D
APb85jFMnKTvtxB9Q,56,4,8EKHajAZMvmFinexJ,J,D
APb85jFMnKTvtxB9Q,57,4,8EKHajAZMvmFinexJ,B,B
APb85jFMnKTvtxB9Q,58,4,8EKHajAZMvmFinexJ,E,J
APb85jFMnKTvtxB9Q,59,4,8EKHajAZMvmFinexJ,G,B
APb85jFMnKTvtxB9Q,60,5,8EKHajAZMvmFinexJ,G,C
APb85jFMnKTvtxB9Q,61,5,8EKHajAZMvmFinexJ,H,H
APb85jFMnKTvtxB9Q,62,5,8EKHajAZMvmFinexJ,A,A
APb85jFMnKTvtxB9Q,63,5,8EKHajAZMvmFinexJ,I,I
APb85jFMnKTvtxB9Q,64,5,8EKHajAZMvmFinexJ,K,D
APb85jFMnKTvtxB9Q,65,5,8EKHajAZMvmFinexJ,C,C
APb85jFMnKTvtxB9Q,66,5,8EKHajAZMvmFinexJ,F,L
APb85jFMnKTvtxB9Q,67,5,8EKHajAZMvmFinexJ,J,J
APb85jFMnKTvtxB9Q,68,5,8EKHajAZMvmFinexJ,D,D
APb85jFMnKTvtxB9Q,69,5,8EKHajAZMvmFinexJ,L,L
APb85jFMnKTvtxB9Q,70,5,8EKHajAZMvmFinexJ,B,B
APb85jFMnKTvtxB9Q,71,5,8EKHajAZMvmFinexJ,E,J
Aq5QevmQACnfqeuj4,0,0,ERSkt3845KGzpnN6o,L,K
Aq5QevmQACnfqeuj4,1,0,ERSkt3845KGzpnN6o,H,F
Aq5QevmQACnfqeuj4,2,0,ERSkt3845KGzpnN6o,F,F
Aq5QevmQACnfqeuj4,3,0,ERSkt3845KGzpnN6o,I,I
Aq5QevmQACnfqeuj4,4,0,ERSkt3845KGzpnN6o,B,L
Aq5QevmQACnfqeuj4,5,0,ERSkt3845KGzpnN6o,K,K
Aq5QevmQACnfqeuj4,6,0,ERSkt3845KGzpnN6o,C,C
Aq5QevmQACnfqeuj4,7,0,ERSkt3845KGzpnN6o,E,F
Aq5QevmQACnfqeuj4,8,0,ERSkt3845KGzpnN6o,D,J
Aq5QevmQACnfqeuj4,9,0,ERSkt3845KGzpnN6o,A,A
Aq5QevmQACnfqeuj4,10,0,ERSkt3845KGzpnN6o,G,F
Aq5QevmQACnfqeuj4,11,0,ERSkt3845KGzpnN6o,J,H
Aq5QevmQACnfqeuj4,12,1,QWnE4mnYS4vBNFQdu,A,L
Aq5QevmQACnfqeuj4,13,1,QWnE4mnYS4vBNFQdu,I,A
Aq5QevmQACnfqeuj4,14,1,QWnE4mnYS4vBNFQdu,D,J
Aq5QevmQACnfqeuj4,15,1,QWnE4mnYS4vBNFQdu,G,F
Aq5QevmQACnfqeuj4,16,1,QWnE4mnYS4vBNFQdu,L,K
Aq5QevmQACnfqeuj4,17,1,QWnE4mnYS4vBNFQdu,K,J
Aq5QevmQACnfqeuj4,18,1,QWnE4mnYS4vBNFQdu,H,K
Aq5QevmQACnfqeuj4,19,1,QWnE4mnYS4vBNFQdu,J,J
Aq5QevmQACnfqeuj4,20,1,QWnE4mnYS4vBNFQdu,B,L
Aq5QevmQACnfqeuj4,21,1,QWnE4mnYS4vBNFQdu,F,E
Aq5QevmQACnfqeuj4,22,1,QWnE4mnYS4vBNFQdu,C,C
Aq5QevmQACnfqeuj4,23,1,QWnE4mnYS4vBNFQdu,E,B
Aq5QevmQACnfqeuj4,24,2,ERSkt3845KGzpnN6o,E,L
Aq5QevmQACnfqeuj4,25,2,ERSkt3845KGzpnN6o,J,B
Aq5QevmQACnfqeuj4,26,2,ERSkt3845KGzpnN6o,C,C
Aq5QevmQACnfqeuj4,27,2,ERSkt3845KGzpnN6o,G,K
Aq5QevmQACnfqeuj4,28,2,ERSkt3845KGzpnN6o,I,A
Aq5QevmQACnfqeuj4,29,2,ERSkt3845KGzpnN6o,F,F
Aq5QevmQACnfqeuj4,30,2,ERSkt3845KGzpnN6o,H,H
Aq5QevmQACnfqeuj4,31,2,ERSkt3845KGzpnN6o,D,G
Aq5QevmQACnfqeuj4,32,2,ERSkt3845KGzpnN6o,L,K
Aq5QevmQACnfqeuj4,33,2,ERSkt3845KGzpnN6o,A,A
Aq5QevmQACnfqeuj4,34,2,ERSkt3845KGzpnN6o,B,L
Aq5QevmQACnfqeuj4,35,2,ERSkt3845KGzpnN6o,K,K
Aq5QevmQACnfqeuj4,36,3,QWnE4mnYS4vBNFQdu,D,G
Aq5QevmQACnfqeuj4,37,3,QWnE4mnYS4vBNFQdu,F,E
Aq5QevmQACnfqeuj4,38,3,QWnE4mnYS4vBNFQdu,K,H
Aq5QevmQACnfqeuj4,39,3,QWnE4mnYS4vBNFQdu,A,A
Aq5QevmQACnfqeuj4,40,3,QWnE4mnYS4vBNFQdu,C,C
Aq5QevmQACnfqeuj4,41,3,QWnE4mnYS4vBNFQdu,I,A
Aq5QevmQACnfqeuj4,42,3,QWnE4mnYS4vBNFQdu,E,E
Aq5QevmQACnfqeuj4,43,3,QWnE4mnYS4vBNFQdu,B,K
Aq5QevmQACnfqeuj4,44,3,QWnE4mnYS4vBNFQdu,G,D
Aq5QevmQACnfqeuj4,45,3,QWnE4mnYS4vBNFQdu,J,J
Aq5QevmQACnfqeuj4,46,3,QWnE4mnYS4vBNFQdu,H,L
Aq5QevmQACnfqeuj4,47,3,QWnE4mnYS4vBNFQdu,L,K
Aq5QevmQACnfqeuj4,48,4,ERSkt3845KGzpnN6o,G,H
Aq5QevmQACnfqeuj4,49,4,ERSkt3845KGzpnN6o,I,A
Aq5QevmQACnfqeuj4,50,4,ERSkt3845KGzpnN6o,K,L
Aq5QevmQACnfqeuj4,51,4,ERSkt3845KGzpnN6o,B,B
Aq5QevmQACnfqeuj4,52,4,ERSkt3845KGzpnN6o,A,A
Aq5QevmQACnfqeuj4,53,4,ERSkt3845KGzpnN6o,F,F
Aq5QevmQACnfqeuj4,54,4,ERSkt3845KGzpnN6o,C,C
Aq5QevmQACnfqeuj4,55,4,ERSkt3845KGzpnN6o,H,H
Aq5QevmQACnfqeuj4,56,4,ERSkt3845KGzpnN6o,J,K
Aq5QevmQACnfqeuj4,57,4,ERSkt3845KGzpnN6o,L,K
Aq5QevmQACnfqeuj4,58,4,ERSkt3845KGzpnN6o,E,D
Aq5QevmQACnfqeuj4,59,4,ERSkt3845KGzpnN6o,D,J
Aq5QevmQACnfqeuj4,60,5,QWnE4mnYS4vBNFQdu,D,G
Aq5QevmQACnfqeuj4,61,5,QWnE4mnYS4vBNFQdu,G,J
Aq5QevmQACnfqeuj4,62,5,QWnE4mnYS4vBNFQdu,K,J
Aq5QevmQACnfqeuj4,63,5,QWnE4mnYS4vBNFQdu,A,A
Aq5QevmQACnfqeuj4,64,5,QWnE4mnYS4vBNFQdu,H,L
Aq5QevmQACnfqeuj4,65,5,QWnE4mnYS4vBNFQdu,I,A
Aq5QevmQACnfqeuj4,66,5,QWnE4mnYS4vBNFQdu,L,K
Aq5QevmQACnfqeuj4,67,5,QWnE4mnYS4vBNFQdu,F,F
Aq5QevmQACnfqeuj4,68,5,QWnE4mnYS4vBNFQdu,B,B
Aq5QevmQACnfqeuj4,69,5,QWnE4mnYS4vBNFQdu,J,B
Aq5QevmQACnfqeuj4,70,5,QWnE4mnYS4vBNFQdu,E,E
Aq5QevmQACnfqeuj4,71,5,QWnE4mnYS4vBNFQdu,C,C
ASJgHR2N8wCgN32cu,0,0,YT2Nq7XZoMqoZoRX9,D,D
ASJgHR2N8wCgN32cu,1,0,YT2Nq7XZoMqoZoRX9,A,I
ASJgHR2N8wCgN32cu,2,0,YT2Nq7XZoMqoZoRX9,F,F
ASJgHR2N8wCgN32cu,3,0,YT2Nq7XZoMqoZoRX9,L,L
ASJgHR2N8wCgN32cu,4,0,YT2Nq7XZoMqoZoRX9,B,B
ASJgHR2N8wCgN32cu,5,0,YT2Nq7XZoMqoZoRX9,H,F
ASJgHR2N8wCgN32cu,6,0,YT2Nq7XZoMqoZoRX9,J,A
ASJgHR2N8wCgN32cu,7,0,YT2Nq7XZoMqoZoRX9,K,L
ASJgHR2N8wCgN32cu,8,0,YT2Nq7XZoMqoZoRX9,I,A
ASJgHR2N8wCgN32cu,9,0,YT2Nq7XZoMqoZoRX9,E,E
ASJgHR2N8wCgN32cu,10,0,YT2Nq7XZoMqoZoRX9,G,I
ASJgHR2N8wCgN32cu,11,0,YT2Nq7XZoMqoZoRX9,C,C
ASJgHR2N8wCgN32cu,12,1,YT2Nq7XZoMqoZoRX9,A,A
ASJgHR2N8wCgN32cu,13,1,YT2Nq7XZoMqoZoRX9,F,F
ASJgHR2N8wCgN32cu,14,1,YT2Nq7XZoMqoZoRX9,L,L
ASJgHR2N8wCgN32cu,15,1,YT2Nq7XZoMqoZoRX9,B,B
ASJgHR2N8wCgN32cu,16,1,YT2Nq7XZoMqoZoRX9,J,B
ASJgHR2N8wCgN32cu,17,1,YT2Nq7XZoMqoZoRX9,G,C
ASJgHR2N8wCgN32cu,18,1,YT2Nq7XZoMqoZoRX9,I,A
ASJgHR2N8wCgN32cu,19,1,YT2Nq7XZoMqoZoRX9,E,E
ASJgHR2N8wCgN32cu,20,1,YT2Nq7XZoMqoZoRX9,K,L
ASJgHR2N8wCgN32cu,21,1,YT2Nq7XZoMqoZoRX9,H,L
ASJgHR2N8wCgN32cu,22,1,YT2Nq7XZoMqoZoRX9,D,D
ASJgHR2N8wCgN32cu,23,1,YT2Nq7XZoMqoZoRX9,C,C
ASJgHR2N8wCgN32cu,24,2,YT2Nq7XZoMqoZoRX9,C,C
ASJgHR2N8wCgN32cu,25,2,YT2Nq7XZoMqoZoRX9,F,F
ASJgHR2N8wCgN32cu,26,2,YT2Nq7XZoMqoZoRX9,L,L
ASJgHR2N8wCgN32cu,27,2,YT2Nq7XZoMqoZoRX9,I,I
ASJgHR2N8wCgN32cu,28,2,YT2Nq7XZoMqoZoRX9,J,J
ASJgHR2N8wCgN32cu,29,2,YT2Nq7XZoMqoZoRX9,G,A
ASJgHR2N8wCgN32cu,30,2,YT2Nq7XZoMqoZoRX9,H,E
ASJgHR2N8wCgN32cu,31,2,YT2Nq7XZoMqoZoRX9,A,I
ASJgHR2N8wCgN32cu,32,2,YT2Nq7XZoMqoZoRX9,D,D
ASJgHR2N8wCgN32cu,33,2,YT2Nq7XZoMqoZoRX9,E,E
ASJgHR2N8wCgN32cu,34,2,YT2Nq7XZoMqoZoRX9,K,L
ASJgHR2N8wCgN32cu,35,2,YT2Nq7XZoMqoZoRX9,B,B
ASJgHR2N8wCgN32cu,36,3,YT2Nq7XZoMqoZoRX9,I,I
ASJgHR2N8wCgN32cu,37,3,YT2Nq7XZoMqoZoRX9,A,A
ASJgHR2N8wCgN32cu,38,3,YT2Nq7XZoMqoZoRX9,D,D
ASJgHR2N8wCgN32cu,39,3,YT2Nq7XZoMqoZoRX9,C,C
ASJgHR2N8wCgN32cu,40,3,YT2Nq7XZoMqoZoRX9,E,E
ASJgHR2N8wCgN32cu,41,3,YT2Nq7XZoMqoZoRX9,K,K
ASJgHR2N8wCgN32cu,42,3,YT2Nq7XZoMqoZoRX9,J,D
ASJgHR2N8wCgN32cu,43,3,YT2Nq7XZoMqoZoRX9,B,B
ASJgHR2N8wCgN32cu,44,3,YT2Nq7XZoMqoZoRX9,L,L
ASJgHR2N8wCgN32cu,45,3,YT2Nq7XZoMqoZoRX9,G,G
ASJgHR2N8wCgN32cu,46,3,YT2Nq7XZoMqoZoRX9,H,H
ASJgHR2N8wCgN32cu,47,3,YT2Nq7XZoMqoZoRX9,F,F
ASJgHR2N8wCgN32cu,48,4,YT2Nq7XZoMqoZoRX9,C,C
ASJgHR2N8wCgN32cu,49,4,YT2Nq7XZoMqoZoRX9,A,A
ASJgHR2N8wCgN32cu,50,4,YT2Nq7XZoMqoZoRX9,D,D
ASJgHR2N8wCgN32cu,51,4,YT2Nq7XZoMqoZoRX9,L,L
ASJgHR2N8wCgN32cu,52,4,YT2Nq7XZoMqoZoRX9,F,E
ASJgHR2N8wCgN32cu,53,4,YT2Nq7XZoMqoZoRX9,K,K
ASJgHR2N8wCgN32cu,54,4,YT2Nq7XZoMqoZoRX9,I,I
ASJgHR2N8wCgN32cu,55,4,YT2Nq7XZoMqoZoRX9,H,H
ASJgHR2N8wCgN32cu,56,4,YT2Nq7XZoMqoZoRX9,B,L
ASJgHR2N8wCgN32cu,57,4,YT2Nq7XZoMqoZoRX9,G,A
ASJgHR2N8wCgN32cu,58,4,YT2Nq7XZoMqoZoRX9,E,E
ASJgHR2N8wCgN32cu,59,4,YT2Nq7XZoMqoZoRX9,J,J
ASJgHR2N8wCgN32cu,60,5,YT2Nq7XZoMqoZoRX9,D,D
ASJgHR2N8wCgN32cu,61,5,YT2Nq7XZoMqoZoRX9,C,C
ASJgHR2N8wCgN32cu,62,5,YT2Nq7XZoMqoZoRX9,E,L
ASJgHR2N8wCgN32cu,63,5,YT2Nq7XZoMqoZoRX9,G,A
ASJgHR2N8wCgN32cu,64,5,YT2Nq7XZoMqoZoRX9,A,A
ASJgHR2N8wCgN32cu,65,5,YT2Nq7XZoMqoZoRX9,K,K
ASJgHR2N8wCgN32cu,66,5,YT2Nq7XZoMqoZoRX9,F,E
ASJgHR2N8wCgN32cu,67,5,YT2Nq7XZoMqoZoRX9,I,I
ASJgHR2N8wCgN32cu,68,5,YT2Nq7XZoMqoZoRX9,H,H
ASJgHR2N8wCgN32cu,69,5,YT2Nq7XZoMqoZoRX9,B,L
ASJgHR2N8wCgN32cu,70,5,YT2Nq7XZoMqoZoRX9,J,J
ASJgHR2N8wCgN32cu,71,5,YT2Nq7XZoMqoZoRX9,L,L
awMBFij9Yo8w2nA5K,0,0,tFxPDpxwB3TJg5B8c,K,J
awMBFij9Yo8w2nA5K,1,0,tFxPDpxwB3TJg5B8c,A,B
awMBFij9Yo8w2nA5K,2,0,tFxPDpxwB3TJg5B8c,B,K
awMBFij9Yo8w2nA5K,6,0,tFxPDpxwB3TJg5B8c,H,J
awMBFij9Yo8w2nA5K,8,0,tFxPDpxwB3TJg5B8c,E,B
awMBFij9Yo8w2nA5K,10,0,tFxPDpxwB3TJg5B8c,C,C
awMBFij9Yo8w2nA5K,13,1,tFxPDpxwB3TJg5B8c,I,I
awMBFij9Yo8w2nA5K,16,1,tFxPDpxwB3TJg5B8c,F,A
awMBFij9Yo8w2nA5K,19,1,tFxPDpxwB3TJg5B8c,H,H
awMBFij9Yo8w2nA5K,20,1,tFxPDpxwB3TJg5B8c,E,E
awMBFij9Yo8w2nA5K,21,1,tFxPDpxwB3TJg5B8c,C,J
awMBFij9Yo8w2nA5K,22,1,tFxPDpxwB3TJg5B8c,D,H
awMBFij9Yo8w2nA5K,23,1,tFxPDpxwB3TJg5B8c,B,K
awMBFij9Yo8w2nA5K,24,2,tFxPDpxwB3TJg5B8c,L,B
awMBFij9Yo8w2nA5K,25,2,tFxPDpxwB3TJg5B8c,I,J
awMBFij9Yo8w2nA5K,27,2,tFxPDpxwB3TJg5B8c,D,D
awMBFij9Yo8w2nA5K,28,2,tFxPDpxwB3TJg5B8c,K,K
awMBFij9Yo8w2nA5K,29,2,tFxPDpxwB3TJg5B8c,H,H
awMBFij9Yo8w2nA5K,30,2,tFxPDpxwB3TJg5B8c,J,J
awMBFij9Yo8w2nA5K,31,2,tFxPDpxwB3TJg5B8c,B,B
awMBFij9Yo8w2nA5K,32,2,tFxPDpxwB3TJg5B8c,E,E
awMBFij9Yo8w2nA5K,33,2,tFxPDpxwB3TJg5B8c,C,C
awMBFij9Yo8w2nA5K,34,2,tFxPDpxwB3TJg5B8c,G,J
awMBFij9Yo8w2nA5K,35,2,tFxPDpxwB3TJg5B8c,F,F
awMBFij9Yo8w2nA5K,36,3,tFxPDpxwB3TJg5B8c,C,C
awMBFij9Yo8w2nA5K,37,3,tFxPDpxwB3TJg5B8c,K,K
awMBFij9Yo8w2nA5K,39,3,tFxPDpxwB3TJg5B8c,D,D
awMBFij9Yo8w2nA5K,40,3,tFxPDpxwB3TJg5B8c,H,H
awMBFij9Yo8w2nA5K,41,3,tFxPDpxwB3TJg5B8c,I,A
awMBFij9Yo8w2nA5K,42,3,tFxPDpxwB3TJg5B8c,E,E
awMBFij9Yo8w2nA5K,43,3,tFxPDpxwB3TJg5B8c,L,L
awMBFij9Yo8w2nA5K,45,3,tFxPDpxwB3TJg5B8c,F,F
awMBFij9Yo8w2nA5K,46,3,tFxPDpxwB3TJg5B8c,J,J
awMBFij9Yo8w2nA5K,47,3,tFxPDpxwB3TJg5B8c,A,F
awMBFij9Yo8w2nA5K,48,4,tFxPDpxwB3TJg5B8c,L,L
awMBFij9Yo8w2nA5K,49,4,tFxPDpxwB3TJg5B8c,I,I
awMBFij9Yo8w2nA5K,50,4,tFxPDpxwB3TJg5B8c,F,F
awMBFij9Yo8w2nA5K,51,4,tFxPDpxwB3TJg5B8c,E,E
awMBFij9Yo8w2nA5K,52,4,tFxPDpxwB3TJg5B8c,C,C
awMBFij9Yo8w2nA5K,53,4,tFxPDpxwB3TJg5B8c,D,D
awMBFij9Yo8w2nA5K,54,4,tFxPDpxwB3TJg5B8c,K,L
awMBFij9Yo8w2nA5K,55,4,tFxPDpxwB3TJg5B8c,J,J
awMBFij9Yo8w2nA5K,56,4,tFxPDpxwB3TJg5B8c,G,J
awMBFij9Yo8w2nA5K,57,4,tFxPDpxwB3TJg5B8c,B,B
awMBFij9Yo8w2nA5K,58,4,tFxPDpxwB3TJg5B8c,A,A
awMBFij9Yo8w2nA5K,59,4,tFxPDpxwB3TJg5B8c,H,H
awMBFij9Yo8w2nA5K,60,5,tFxPDpxwB3TJg5B8c,H,F
awMBFij9Yo8w2nA5K,61,5,tFxPDpxwB3TJg5B8c,D,D
awMBFij9Yo8w2nA5K,62,5,tFxPDpxwB3TJg5B8c,G,D
awMBFij9Yo8w2nA5K,63,5,tFxPDpxwB3TJg5B8c,J,J
awMBFij9Yo8w2nA5K,64,5,tFxPDpxwB3TJg5B8c,E,E
awMBFij9Yo8w2nA5K,65,5,tFxPDpxwB3TJg5B8c,L,L
awMBFij9Yo8w2nA5K,66,5,tFxPDpxwB3TJg5B8c,K,L
awMBFij9Yo8w2nA5K,67,5,tFxPDpxwB3TJg5B8c,F,F
awMBFij9Yo8w2nA5K,68,5,tFxPDpxwB3TJg5B8c,A,A
awMBFij9Yo8w2nA5K,69,5,tFxPDpxwB3TJg5B8c,I,I
awMBFij9Yo8w2nA5K,70,5,tFxPDpxwB3TJg5B8c,C,C
awMBFij9Yo8w2nA5K,71,5,tFxPDpxwB3TJg5B8c,B,B
bio32nY9h7AZxfcX3,0,0,pEe6d2L3YytDdtNck,J,K
bio32nY9h7AZxfcX3,1,0,pEe6d2L3YytDdtNck,G,E
bio32nY9h7AZxfcX3,2,0,pEe6d2L3YytDdtNck,K,H
bio32nY9h7AZxfcX3,3,0,pEe6d2L3YytDdtNck,H,H
bio32nY9h7AZxfcX3,4,0,pEe6d2L3YytDdtNck,F,F
bio32nY9h7AZxfcX3,5,0,pEe6d2L3YytDdtNck,C,C
bio32nY9h7AZxfcX3,6,0,pEe6d2L3YytDdtNck,L,A
bio32nY9h7AZxfcX3,7,0,pEe6d2L3YytDdtNck,A,I
bio32nY9h7AZxfcX3,8,0,pEe6d2L3YytDdtNck,I,B
bio32nY9h7AZxfcX3,9,0,pEe6d2L3YytDdtNck,D,J
bio32nY9h7AZxfcX3,10,0,pEe6d2L3YytDdtNck,B,B
bio32nY9h7AZxfcX3,11,0,pEe6d2L3YytDdtNck,E,E
bio32nY9h7AZxfcX3,12,1,Cgsh6SKbwvHuM8nWk,L,L
bio32nY9h7AZxfcX3,13,1,Cgsh6SKbwvHuM8nWk,J,C
bio32nY9h7AZxfcX3,14,1,Cgsh6SKbwvHuM8nWk,B,L
bio32nY9h7AZxfcX3,15,1,Cgsh6SKbwvHuM8nWk,C,C
bio32nY9h7AZxfcX3,16,1,Cgsh6SKbwvHuM8nWk,F,F
bio32nY9h7AZxfcX3,17,1,Cgsh6SKbwvHuM8nWk,I,A
bio32nY9h7AZxfcX3,18,1,Cgsh6SKbwvHuM8nWk,A,L
bio32nY9h7AZxfcX3,19,1,Cgsh6SKbwvHuM8nWk,G,H
bio32nY9h7AZxfcX3,20,1,Cgsh6SKbwvHuM8nWk,D,D
bio32nY9h7AZxfcX3,21,1,Cgsh6SKbwvHuM8nWk,H,F
bio32nY9h7AZxfcX3,22,1,Cgsh6SKbwvHuM8nWk,K,A
bio32nY9h7AZxfcX3,23,1,Cgsh6SKbwvHuM8nWk,E,H
bio32nY9h7AZxfcX3,24,2,pEe6d2L3YytDdtNck,K,K
bio32nY9h7AZxfcX3,25,2,pEe6d2L3YytDdtNck,A,A
bio32nY9h7AZxfcX3,26,2,pEe6d2L3YytDdtNck,J,D
bio32nY9h7AZxfcX3,27,2,pEe6d2L3YytDdtNck,G,F
bio32nY9h7AZxfcX3,28,2,pEe6d2L3YytDdtNck,H,H
bio32nY9h7AZxfcX3,29,2,pEe6d2L3YytDdtNck,B,L
bio32nY9h7AZxfcX3,30,2,pEe6d2L3YytDdtNck,F,F
bio32nY9h7AZxfcX3,31,2,pEe6d2L3YytDdtNck,L,L
bio32nY9h7AZxfcX3,32,2,pEe6d2L3YytDdtNck,I,I
bio32nY9h7AZxfcX3,33,2,pEe6d2L3YytDdtNck,E,H
bio32nY9h7AZxfcX3,34,2,pEe6d2L3YytDdtNck,D,D
bio32nY9h7AZxfcX3,35,2,pEe6d2L3YytDdtNck,C,C
bio32nY9h7AZxfcX3,36,3,Cgsh6SKbwvHuM8nWk,B,B
bio32nY9h7AZxfcX3,37,3,Cgsh6SKbwvHuM8nWk,E,H
bio32nY9h7AZxfcX3,38,3,Cgsh6SKbwvHuM8nWk,G,L
bio32nY9h7AZxfcX3,39,3,Cgsh6SKbwvHuM8nWk,J,C
bio32nY9h7AZxfcX3,40,3,Cgsh6SKbwvHuM8nWk,H,H
bio32nY9h7AZxfcX3,41,3,Cgsh6SKbwvHuM8nWk,I,I
bio32nY9h7AZxfcX3,42,3,Cgsh6SKbwvHuM8nWk,D,J
bio32nY9h7AZxfcX3,43,3,Cgsh6SKbwvHuM8nWk,A,A
bio32nY9h7AZxfcX3,44,3,Cgsh6SKbwvHuM8nWk,L,C
bio32nY9h7AZxfcX3,45,3,Cgsh6SKbwvHuM8nWk,F,F
bio32nY9h7AZxfcX3,46,3,Cgsh6SKbwvHuM8nWk,K,K
bio32nY9h7AZxfcX3,47,3,Cgsh6SKbwvHuM8nWk,C,C
bio32nY9h7AZxfcX3,48,4,pEe6d2L3YytDdtNck,F,F
bio32nY9h7AZxfcX3,49,4,pEe6d2L3YytDdtNck,K,E
bio32nY9h7AZxfcX3,50,4,pEe6d2L3YytDdtNck,A,A
bio32nY9h7AZxfcX3,51,4,pEe6d2L3YytDdtNck,D,J
bio32nY9h7AZxfcX3,52,4,pEe6d2L3YytDdtNck,J,J
bio32nY9h7AZxfcX3,53,4,pEe6d2L3YytDdtNck,I,I
bio32nY9h7AZxfcX3,54,4,pEe6d2L3YytDdtNck,E,J
bio32nY9h7AZxfcX3,55,4,pEe6d2L3YytDdtNck,B,L
bio32nY9h7AZxfcX3,56,4,pEe6d2L3YytDdtNck,C,C
bio32nY9h7AZxfcX3,57,4,pEe6d2L3YytDdtNck,H,H
bio32nY9h7AZxfcX3,58,4,pEe6d2L3YytDdtNck,G,I
bio32nY9h7AZxfcX3,59,4,pEe6d2L3YytDdtNck,L,L
bio32nY9h7AZxfcX3,60,5,Cgsh6SKbwvHuM8nWk,J,C
bio32nY9h7AZxfcX3,61,5,Cgsh6SKbwvHuM8nWk,C,C
bio32nY9h7AZxfcX3,62,5,Cgsh6SKbwvHuM8nWk,E,E
bio32nY9h7AZxfcX3,63,5,Cgsh6SKbwvHuM8nWk,G,C
bio32nY9h7AZxfcX3,64,5,Cgsh6SKbwvHuM8nWk,A,I
bio32nY9h7AZxfcX3,65,5,Cgsh6SKbwvHuM8nWk,L,G
bio32nY9h7AZxfcX3,66,5,Cgsh6SKbwvHuM8nWk,B,F
bio32nY9h7AZxfcX3,67,5,Cgsh6SKbwvHuM8nWk,I,I
bio32nY9h7AZxfcX3,68,5,Cgsh6SKbwvHuM8nWk,D,J
bio32nY9h7AZxfcX3,69,5,Cgsh6SKbwvHuM8nWk,K,J
bio32nY9h7AZxfcX3,70,5,Cgsh6SKbwvHuM8nWk,F,F
bio32nY9h7AZxfcX3,71,5,Cgsh6SKbwvHuM8nWk,H,H
boh4YsJCatyo5uyE8,0,0,9paA9FyyYx2HEvQQD,D,D
boh4YsJCatyo5uyE8,1,0,9paA9FyyYx2HEvQQD,C,C
boh4YsJCatyo5uyE8,2,0,9paA9FyyYx2HEvQQD,A,B
